,url,abstract,short_abstract,T5,BART,BART-CNN,abs
64,Loudun,"Loudun est une commune du centre-ouest de la France, située dans le département de la Vienne en région Poitou-Charentes. Ses habitants sont appelés les Loudunaises et les Loudunais. C'est une ville avec les ruines de l'ancien château détruit par Richelieu, et dont le centre historique est entouré de vieux remparts. Cette ville possède un grand patrimoine culturel avec, entre autres, sa Tour Carrée, ses ruelles ayant gardé l'esprit du Moyen Âge, toutes les caves à champignons et à vins, sans oublier le musée Renaudot.","Loudun est une commune du Centre-Ouest de la France, située dans le département de la Vienne en région Nouvelle-Aquitaine. Ses habitants sont appelés les Loudunais. C'est une ville avec les ruines de l'ancien château détruit par Richelieu, et dont le centre historique est entouré de vieux remparts. Cette ville possède un grand patrimoine culturel avec, entre autres, sa Tour Carrée, ses ruelles ayant gardé l'esprit du Moyen Âge, toutes les caves à champignons et à vins, sans oublier le musée Renaudot.","Loudun est une commune du centre-ouest de la France, située dans le département de la Vienne en région poitou-charentes. cette ville possède un grand patrimoine culturel avec, entre autres, sa tour Carrée, ses ruelles gardant l'esprit du moyen <unk>ge, toutes les caves à champignons et à vins sans oublie","Loudun est une commune du centre-ouest de la France, située dans le département de la Vienne en région Poitou-Charentes. Ses habitants sont appelés les Loudunaises et les Loudunais. C'est une ville avec les ruines de l'ancien château détruit par Richelieu.","Loudun est une commune du centre-ouest de la France, située dans le département de la Vienne. C'est une ville avec les ruines de l'ancien château détruit par Richelieu. Cette ville possède un grand patrimoine culturel.","Loudun is a commune du centre-ouest of the france, située dans the département of the vienne en réitou-charentes. Loudun is home to the château détruit par richelieu and the musée renaudot."
65,Landes-sur-Ajon,"Landes-sur-Ajon est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 406 habitants  (les Landais).","Landes-sur-Ajon est une commune française située dans le département du Calvados en région Normandie, peuplée de 451 habitants.","Landes-sur-ajon est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 406 habitants (les landais).","Landes-sur-Ajon est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 406 habitants (les Landais).","Landes-sur-Ajon est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 406 habitants  (les Landais)","The commune of Landes-sur-ajon is located in eastern France, in the department of Calvados. The commune is peuplée de 406 habitants (les landais) and is located near the town of L'Aguiré."
66,Hamamelididae,"Les Hamamelididae sont une sous-classe de plantes Dicotylédones. En classification classique de Cronquist (1981), la sous-classe est divisée en 11 ordres :L'orthographe originale et très répandue de Cronquist (1981) est Hamamelidae. Selon l'Art 16 de l' ICBN l'orthographe correcte est Hamamelididae. Attention, on peut trouver des sites pour lesquels Hamamelididae et Hamamelidae ne sont pas synonymes:Selon ITIS:En classification phylogénétique APG II (2003) et classification phylogénétique APG III (2009) cette sous-classe n'existe pas.","Les Hamamelididae sont une sous-classe de plantes Dicotylédones. En classification classique de Cronquist (1981), la sous-classe est divisée en 11 ordres : \n* sous-classe Hamamelididae (Hamamelidae) \n* ordre Casuarinales \n* ordre Daphniphyllales \n* ordre Didymelales \n* ordre Eucommiales \n* ordre Fagales \n* ordre Hamamelidales \n* ordre Juglandales \n* ordre Leitneriales \n* ordre Myricales \n* ordre Trochodendrales \n* ordre Urticales L'orthographe originale et très répandue de Cronquist (1981) est Hamamelidae. Selon l'Art 16 de l'ICBN l'orthographe correcte est Hamamelididae.",Les Hamamelididae sont une sous-classe de plantes dicotylédones divisée en 11 ordres :L'orthographe originale et très répandue de Cronquist (1981) est Hamamelidae. Selon l'Art 16 de l' ICBN l'orthographe correcte est Hamameli,"Les Hamamelididae sont une sous-classe de plantes Dicotylédones. En classification classique de Cronquist (1981), la sous-classe est divisée en 11 ordres :L'orthographe originale et très répandue de Cronquist (1981) est Hamamelidae. Selon l'Art 16 de l' ICBN l'orthographe correcte est Hamamelididae. Attention, on peut trouver des sites pour lesquels Hamamelididae et Hamamelidae ne sont pas synonymes:Selon ITIS:En classification phylogénétique APG II (2003) et classification phylogénétique APG III (2009) cette sous-classe n'existe pas.","L'orthographe originale et très répandue de Cronquist (1981) est Hamamelidae. Selon l'Art 16 de l' ICBN l'orthographhe correcte est Ham Camelidae. Attention, on peut trouver des sites pour lesquels Hamamelididae et Hamamelidea ne sont pas synonymes.","Hamamelididae and hamamelidae ne sont pas synonymes:selon itis: ""Cette sous-classe n'existe pas"" Hamamelidacea is a family of plantes dicotylédones, also known as ""hamamelids"""
67,La_Main_au_collet,"La Main au collet (To Catch a Thief) est un film policier américain réalisé par Alfred Hitchcock, sorti en 1955.","La Main au collet (To Catch a Thief) est un thriller romantique américain réalisé par Alfred Hitchcock, sorti en 1955. Le scénario est écrit par John Michael Hayes et est inspiré du roman éponyme de 1952 écrit par David Dodge. Cary Grant y incarne John Robie, un cambrioleur retraité qui doit sauver sa réputation entachée en attrapant un imposteur s'attaquant aux riches touristes de la Côte d'Azur, tandis que Grace Kelly, dans son dernier rôle pour Hitchcock, y incarne Frances Stevens, la femme attirante dont il tombe amoureux.","La main au collet (to Catch a Thief) est un film policier américain réalisé par Alfred hitchcock, sorti en 1955. il s'agit d'un roman policier d'adolf hitchcock et d'un roman d'adolf hitchcock.","La Main au collet (To Catch a Thief) est un film policier américain réalisé par Alfred Hitchcock, sorti en 1955.","La Main au collet (To Catch a Thief) est un film policier américain réalisé par Alfred Hitchcock. Sorti en 1955, it was made into a TV series in 1958. It was directed by Alfred Hitchcock, who also co-wrote the screenplay.","""la main au collet"" (to catch a thief) is a 1955 film by Américain-born crime novelist alfred hitchcock. ""la Main au Collet"" is one of the first films in which hitchcock's character is a police officer."
68,1282,Cette page concerne l'année 1282 du calendrier julien.,Cette page concerne l'année 1282 du calendrier julien.,Cette page concerne l'année 1282 du calendrier julien. a l'année 1283 du calendrier julien. a l'année 1283 du calendrier julien. a l'année 1284 du calendrier julien.,Cette page concerne l'année 1282 du calendrier julien.,summarize: Cette page concerne l'année 1282 du calendrier julien. Cettepage concernerne l’année1282 du Calendrier Jules. C’est la page 1282 de la calendier julienne.,"The year 1282 was the year of the reclusive King Julien VII, who ruled from 1281 to 1282. The reign of King Charles I was inaugurated on July 25, 1281. The king's reign spanned 1281-1282 and the reign of Charles VII was ended on July 15, 1283."
69,Plougar,"Plougar [plugaʁ] est une commune du département du Finistère, dans la région Bretagne, en France.","Plougar [plugaʁ] est une commune du département du Finistère, dans la région Bretagne, en France.","plougar [pluga<unk>] est une commune du département du finistère, dans la région Bretagne, en france. sa population avoisinait 300 000 habitants en 2001.","Plougar [plugaʁ] est une commune du département du Finistère, dans la région Bretagne, en France.","Plougar est une commune du département du Finistère, dans la région Bretagne, en France. Plougar    is un commune d'une commune de la région of Bretagne.","Plougar is a commune in the Finistère department of Brittany, France. Plougar was first recorded as a French town in 1804. It is located in the region of the same name and was once part of the commune of Poirier."
70,Michael_Porter,"Michael Porter, né le  à Ann Arbor dans le Michigan, est professeur de stratégie d'entreprise à l'Université Harvard et consultant d'entreprise.","Michael Porter, né le 23 mai 1947 à Ann Arbor (Michigan), est chercheur et professeur américain de stratégie d'entreprise à l'université Harvard, ainsi qu'un consultant d'entreprise.",Michael Porter est professeur de stratégie d'entreprise à l'université Harvard et consultant d'entreprise. il naît à l'université d'Ann Arbor dans le Michigan.,"Michael Porter, né le à Ann Arbor dans le Michigan, est professeur de stratégie d'entreprise à l'Université Harvard et consultant d'entreprise.","Michael Porter, né le  à Ann Arbor dans le Michigan, est professeur de stratégie d'entreprise à l'Université Harvard. He is also consultant d'ENTreprise. Porter: ""L'université    n'est pas la place de la société. La societé est l'univerité.""","Michael porter is a professor of stratégie d'entreprise at the University of Harvard. Michael porter was born in Ann Arbor, Michigan, and studied at Harvard University in the U.S. He is also a consultant and professor of management at Harvard's College of Business."
71,Margueray,"Margueray est une commune française, située dans le département de la Manche en région Basse-Normandie, peuplée de 136 habitants.","Margueray est une commune française, située dans le département de la Manche en région Normandie, peuplée de 121 habitants.","margueray est une commune française, située dans le département de la manche en région Basse-Normandie, peuplée de 136 habitants. l'agglomération de margueray a une population de 136 personnes.","gueray est une commune française, située dans le département de la Manche en région Basse-Normandie, peuplée de 136 habitants.","Margueray est une commune française, située dans le département de la Manche en région Basse-Normandie. Peuplée de 136 habitants, Margueray    is part de la département de Manche-Manche.","The commune of Margueray is located in the département de la manche en région basse-normandie, peuplée de 136 habitants.margueray est une commune française, située dans le départements de the manche in régions basse and basse."
72,Frank_Hadow,"Frank Patrick Francis Hadow, né le  à Regent's Park et décédé le  à Bridgwater, est un planteur de Ceylan et un joueur de tennis britannique, célèbre pour avoir remporté le tournoi de Wimbledon. Il passait ses vacances à Londres cette année-là (1878). Amené à Wimbledon par ses sœurs, il tenta sa chance, en débutant. Il ne perdit pas une seule manche de tout le tournoi. Son arme principale était le lob, que personne n'utilisait jusque là. Il dérouta complètement son adversaire Spencer Gore, qui était un attaquant perpétuellement au filet.Hadow retourna à Ceylan et ne défendit pas son titre. Il vécut jusqu'à 91 ans mais ne joua jamais plus au tennis.","Frank Patrick Francis Hadow, né le 24 janvier 1855 à Regent's Park et décédé le 29 juin 1946 à Bridgwater, est un planteur de Ceylan et un joueur de tennis britannique, célèbre pour avoir remporté le tournoi de Wimbledon.","Frank Patrick Francis hadow est un planteur de ceylan et un joueur de tennis britannique, célèbre pour avoir remporté le tournoi de Wimbledon. il passait ses vacances à Londres cette année-là (1878) en débutant.","Frank Patrick Francis Hadow, né le à Regent's Park et décédé le à Bridgwater, est un planteur de Ceylan et un joueur de tennis britannique, célèbre pour avoir remporté le tournoi de Wimbledon. Il passait ses vacances à Londres cette année-là (1878).","Frank Patrick Francis Hadow est un planteur de Ceylan et un joueur de tennis britannique. Il passait ses vacances à Londres cette année-là (1878) Amené à Wimbledon par ses sœurs, il tenta sa chance, en débutant. Il ne perdit pas une seule manche de tout le tournoi.","Frank Hadow was a planteur de ceylan and joueur de tennis britannique, célèbre pour avoir remporté le tournoi de wimbledon in 1878, en débutant in l'année-là."
73,Tracteur_agricole,"Un tracteur agricole (du latin trahere) est un véhicule automoteur, équipé de roues ou de chenilles, et qui remplit trois fonctions dans les travaux agricoles, ruraux ou forestiers :","Un tracteur agricole (du latin trahere) est un véhicule automoteur, équipé de roues ou de chenilles, et qui remplit trois fonctions dans les travaux agricoles, ruraux ou forestiers : \n* la traction de remorques ou de « machines ou instruments agricoles remorqués » destinés au transport ou à la mise en valeur de l'exploitation, tels que les épandeurs à fumier, les pulvérisateurs traînés, les matériels de récolte, et labourer les terres pour les semis et récoltes… ; \n* le support d'outils ou de matériels agricoles installés, soit à l'avant (fourches/pelles sur chargeur frontal, rouleaux émotteurs, etc.), soit, le plus souvent, à l'arrière tels que charrues, déchaumeurs, faneuses, herses rotatives, broyeurs, souffleuses, grâce à un système d'attelage qui est le plus souvent de type attelage t","un tracteur agricole (du latin trahere) est un véhicule automoteur, équipé de roues ou de chenilles, qui remplit trois fonctions dans les travaux agricoles, ruraux ou forestiers :","Un tracteur agricole (du latin trahere) est un véhicule automoteur, équipé de roues ou de chenilles, et qui remplit trois fonctions dans les travaux agricoles, ruraux ou forestiers :","Un tracteur agricole (du latin trahere) est un véhicule automoteur, équipé de roues ou de chenilles. It remplit trois fonctions dans les travaux agricoles, ruraux ou forestiers.","Tracteur Agricole (du latin trahere) is a véhicule automoteur, équipé de roues ou de chenilles, and remplit trois fonctions dans les travaux agricoles, ruraux or forestiers."
74,Malpighia,"Le genre Malpighia est un genre de plantes de la famille des Malpighiacées qui compte environ 10 espèces répandues principalement en Amérique centrale et Amérique du Sud. Parmi elles, on peut citer l' acérola (Malpighia glabra) un petit arbre au port buissonnant cultivé pour ses fruits comestibles appelées ""cerises de la Barbade"" et qui sont très riches en vitamine C. C'est Carl von Linné qui a donné le nom de Marcello Malpighi à ce genre afin d'honorer ce grand biologiste du XVIIe siècle.","Le genre Malpighia est un genre de plantes de la famille des Malpighiacées qui compte environ 10 espèces répandues principalement en Amérique centrale et Amérique du Sud. Parmi elles, on peut citer l'acérola (Malpighia glabra) un petit arbre au port buissonnant cultivé pour ses fruits comestibles appelées \""cerises de la Barbade\"" et qui sont très riches en vitamine C. C'est Carl von Linné qui a donné le nom de Marcello Malpighi à ce genre afin d'honorer ce grand biologiste du XVIIe siècle.","le genre malpighia est un genre de plantes de la famille des malpighiacées qui compte environ 10 espèces répandues principalement en Amérique centrale et Amérique du sud. Parmi elles, on peut citer l'acérola (Malpighia glabra), un petit arbre au port buissonnant cultivé pour ses fruits comestibles appelé","Le genre Malpighia est un genre de plantes de la famille des Malpighiacées qui compte environ 10 espèces répandues principalement en Amérique centrale et Amérique du Sud. Parmi elles, on peut citer l' acérola (Malpighia glabra) un petit arbre au port buissonnant cultivé pour ses fruits comestibles appelées ""cerises de la Barbade"" et qui sont très riches en vitamine C.",Le genre Malpighia compte environ 10 espèces répandues principalement en Amérique centrale and Améries du Sud. C'est Carl von Linné qui a donné le nom de Marcello MalpIGHi à ce genre afin d'honorer ce grand biologiste du XVIIe siècle.,"The acérola (malpighia glabra) is an amérique centrale plant. Malpighi is one of 10 plantes in the genre of malpighiacées. The genre was named after marcello malpghi, a grand biologiste du xviie siècle."
75,Europol,"Europol (European Police Office) est un office de police criminelle intergouvernemental qui facilite l'échange de renseignements entre polices nationales en matière de stupéfiants, de terrorisme, de criminalité internationale et de pédophilie au sein de l' Union européenne. La convention portant sa création a été signée et ratifiée par tous les États membres de l'Union européenne. Europol exerce l'ensemble de ses missions depuis le 1er juillet 1999. Depuis le , Europol est une agence communautaire (décision du Conseil Justice et Affaires intérieures du ). Augmentant les pouvoirs de l'office en matière de criminalité transfrontalière, cette décision prévoit qu'il sera financé par le budget communautaire, mais également que le contrôle du Parlement européen sera accru.","Europol (European Police Office) est une agence européenne de police criminelle qui facilite l'échange de renseignements entre polices nationales en matière de stupéfiants, de terrorisme, de criminalité internationale et de pédophilie au sein de l'Union européenne. La convention portant sa création a été signée et ratifiée par tous les États membres de l'Union européenne. Europol exerce l'ensemble de ses missions depuis le 1er juillet 1999. 1000 personnes, 220 officiers de liaison et une centaine d'analystes sont rattachés à EUROPOL.","Europol est un office de police criminelle intergouvernemental qui facilite l'échange de renseignements entre polices nationales en matière de stupéfiants, de terrorisme, de criminalité internationale et de pédophilie au sein de l'Union européenne.","Europol (European Police Office) est un office de police criminelle intergouvernemental qui facilite l'échange de renseignements entre polices nationales en matière de stupéfiants, de terrorisme, de criminalité internationale et de pédophilie au sein de l' Union européenne. La convention portant sa création a été signée et ratifiée par tous les États membres de l'Union européenne. Europol exerce l'ensemble de ses missions depuis le 1er juillet 1999.",Europol (European Police Office) est un office de police criminelle intergouvernemental. La convention portant sa création a été signée et ratifiée par tous les États membres de l'Union européenne.,Europol (european police office) is an office de police criminelle intergouvernemental. Europol exerce l'ensemble of ses missions depuis le 1er juillet 1999. europol is funded by the budget communautaire of the Européen.
76,Coupe_Intertoto,"La Coupe Intertoto, également appelée plus rarement C4, est une ancienne compétition de football qui avait lieu en été, entre les meilleurs clubs européens non-qualifiés ni pour la Ligue des champions ni pour la Coupe UEFA.","La Coupe Intertoto est une ancienne compétition de football qui avait lieu en été, entre les clubs européens non qualifiés ni pour la Ligue des champions, ni pour la , ni pour la Coupe UEFA.","la coupe intertoto, aussi appelée plus rarement C4, est une ancienne compétition de football qui avait lieu entre les meilleurs clubs européens non-qualifiés ni pour la Ligue des champions ni pour la coupe UEFA.","La Coupe Intertoto, également appelée plus rarement C4, est une ancienne compétition de football qui avait lieu en été, entre les meilleurs clubs européens non-qualifiés ni pour la Ligue des champions ni pour la Coupe UEFA.","La Coupe Intertoto, également appelée plus rarement C4, est une ancienne compétition de football qui avait lieu en été, entre les meilleurs clubs européens non-qualifiés.","Coupe intertoto, égalée plus rarement c4, est une ancienne compétition de football. Coupe Intertoto is one of the meilleurs compétitions européens non-qualifiés pour la ligue des champions."
77,Allas-Champagne,Allas-Champagne est une commune du sud-ouest de la France située dans le département de la Charente-Maritime ( région Poitou-Charentes). La commune fait partie de canton de Jonzac dans l' arrondissement de Jonzac. Ses habitants sont appelés les Allasiens et les Allasiennes.,Allas-Champagne est une commune du Sud-Ouest de la France située dans le département de la Charente-Maritime (région Nouvelle-Aquitaine). La commune fait partie de canton de Jonzac dans l'arrondissement de Jonzac.,Allas-Champagne est une commune du sud-ouest de la France située dans le département de la Charente-Maritime ( région poitou-charentes ).,Allas-Champagne est une commune du sud-ouest de la France située dans le département de la Charente-Maritime ( région Poitou-Charentes).,Allas-Champagne est une commune du sud-ouest de la France située dans le département de la Charente-Maritime. La commune fait partie de canton de Jonzac dans l' arrondissement de Jon Zac. Ses habitants sont appelés les Allasiens and les Allasiennes.,"The commune ofallas-champagne is located in the département of the charente-maritime, in the north-east of the French region of Poitou-charentes. The commune fait partie of canton de jonzac dans the arrondissement of j Gonzac."
78,891,Cette page concerne l'année 891 du calendrier julien.,Cette page concerne l'année 891 du calendrier julien.,Cette page concerne l'année 891 du calendrier julien. julien 891 est l'année la plus rapprochée de l'année suivante : julien 891.,Cette page concerne l'année 891 du calendrier julien.,<s>summarize: Cette page concerne l'année 891 du calendrier julien. C'est l'inauguration de l'éclaration de la régime de la Jules Verne. La Jules est la première région de la julie.,"The 891st anniversary of the start of World War II is celebrated in Paris this year. The anniversary was marked with a series of events around the world on July 1, 1989. The events took place in Paris, France, on July 21, 1989, and July 22, 1990 in Paris."
79,Zeus,"Zeus (en grec ancien Ζεύς / Zeús) est le dieu suprême dans la mythologie grecque. Fils de Cronos et de Rhéa, marié à sa sœur Héra, il a engendré, avec cette déesse et avec d'autres, plusieurs dieux et déesses et, avec des mortelles, de nombreux héros. La théogonie la plus consistante est celle d'Hésiode (VIIIe siècleav. J.-C.), un contemporain d’Homère.","Zeus (en grec ancien Ζεύς / Zeús) est le dieu suprême dans la mythologie grecque. Fils du titan Cronos et de la titanide Rhéa, marié à sa sœur Héra, il a engendré, avec cette déesse et avec d'autres, plusieurs dieux et déesses, et, avec des mortelles, de nombreux héros, comme le conte la théogonie d'Hésiode (VIIIe siècle av. J.-C.). Zeus est fréquemment représenté par des artistes grecs dans l'une des deux poses suivantes : debout, s'avançant avec un foudre dans sa main droite levée ou assis en majesté.","Zeus (en grec ancien <unk> / ze<unk>s) est le dieu suprême dans la mythologie grecque. fils de Cronos et de Rhéa, marié à sa s<unk>ur Héra, il a engendré, avec cette déesse et avec d'autres, plusieurs dieux et déesses et, avec des ","Zeus (en grec ancien Ζεύς / Zeús) est le dieu suprême dans la mythologie grecque. Fils de Cronos et de Rhéa, marié à sa sœur Héra, il a engendré, avec cette déesse et avec d'autres, plusieurs dieux et déesses et, avec des mortelles, de nombreux héros. La théogonie la plus consistante est celle d'Hésiode (VIIIe siècleav. J.-C.), un contemporain d’Homère.","Zeus est le dieu suprême dans la mythologie grecque. Fils de Cronos and de Rhéa, marié à sa sœur Héra, il a engendré, avec cette déesse, plusieurs dieux et déesses.","Zeus (Greek for ""dieu"") is a mythologie grecque. Zeus is the son of Zeus, the Greek god of the underworld, and his wife, Elisabeth. The Greek word for ""zeus"" means ""to die"" or ""to kill"""
80,RJ11,"Un connecteur RJ-11, également appelé Registered jack 11 est un standard international utilisé par des appareils téléphoniques fixes. Il est également utilisé dans le domaine des réseaux locaux. Une prise RJ-11 ressemble physiquement à une prise RJ-12 et a exactement les mêmes dimensions, mais il n'y a que quatre fils utilisés sur les six disponibles (contrairement au RJ-12 qui les utilise tous les six). En revanche, la prise RJ-11 est plus petite et dispose de moins de fils qu'une prise RJ-45.","Un connecteur RJ-11, de l'anglais Registered jack 11 est un standard international utilisé par des appareils téléphoniques fixes. Il est également utilisé dans le domaine des réseaux locaux. Contrairement à la RJ12 il n'y a que quatre fils utilisés sur les six disponibles alors que la RJ12 les utilise tous les six. En revanche, la prise RJ-11 est plus petite et dispose de moins de fils qu'une prise RJ-45.","connecteur RJ-11, aussi appelé Registered jack 11, est un standard international utilisé par des appareils téléphoniques fixes et dans le domaine des réseaux locaux. une prise RJ-11 ressemble physiquement à une prise RJ-12 et a exactement les mêmes dimensions, mais il n'y a que quatre fils utilisés sur les six disponibles (contrairement à une prise RJ-12 qui les utilise ","Une prise RJ-11 ressemble physiquement à une prise RJ-12 et a exactement les mêmes dimensions, mais il n'y a que quatre fils utilisés sur les six disponibles (contrairement au RJ-12 qui les utilise tous les six). En revanche, la prise RJ-11 est plus petite et dispose de moins de fils qu'une prise RJ-45.","RJ-11 est un standard international utilisé par des appareils téléphoniques fixes. Un RJ-11 ressemble physiquement to une prise RJ-12, mais il n'y a que quatre fils utilisés sur les six disponibles. Il dispose de moins de fils qu'un RJ-45.","The prise rj-11 ressemble physiquement to une prise Rj-12, but it is more petite. The prise is also called a jack 11, and is used by the U.S. military. The Rj11 can be used to shoot down aircrafts using a variety of weapons."
81,26_septembre,"Le 26 septembre est le 269 e jour de l' année du calendrier grégorien, le 270 e en cas d' année bissextile. Il reste 96 jours avant la fin de l'année. C'était généralement le cinquième jour du mois de vendémiaire dans le calendrier républicain français, officiellement dénommé jour du cheval.","Le 26 septembre est le 269e jour de l'année du calendrier grégorien, le 270e en cas d'année bissextile. Il reste 96 jours avant la fin de l'année. C'était généralement le cinquième jour du mois de vendémiaire dans le calendrier républicain français, officiellement dénommé jour du cheval. 25 septembre - 26 septembre - 27 septembre","le 26 septembre est le 269 e jour de l'année du calendrier grégorien, le 270 e en cas d'année bissextile. il reste 96 jours avant la fin de l'année.","Le 26 septembre est le 269 e jour de l' année du calendrier grégorien, le 270 e en cas d' année bissextile. Il reste 96 jours avant la fin de l'année.",Le 26 septembre est le 269 e jour de l' année du calendrier grégorien. C'était généralement le cinquième jour du mois de vendémiaire dans le calendsrier républicain français.,"26 septembre est le 269 e jour de l' année du calendrier grégorien, le 270 e en cas d' anné bissextile. Le 270e en cas is the 270e de la fin of the year, 96 jours avant the end of the année."
82,Liste_des_communes_du_Doubs,"Cette page liste les 593 communes du département français du Doubs par ordre alphabétique, avec leur code Insee et leur code postal principal, ainsi que leur appartenance aux principales structures intercommunales en 2004. Voir aussi les listes des cantons et des anciennes communes du département.",Cette page liste les 571 communes du département français du Doubs au 1er janvier 2022.,"Cette page liste les 593 communes du département français du Doubs par ordre alphabétique, avec leur code Insee et leur code postal principal, ainsi que leur appartenance aux principales structures intercommunales en 2004.","Cette page liste les 593 communes du département français du Doubs par ordre alphabétique, avec leur code Insee et leur code postal principal, ainsi que leur appartenance aux principales structures intercommunales en 2004. Voir aussi les listes des cantons et des anciennes communes du département.","Cette page liste les 593 communes du département français du Doubs par ordre alphabétique, avec leur code Insee. Voir aussi les listes des cantons et des anciennes communes.","The Liste des communes du doubs is a list of the 593 communes of the French département of Département d'Hauts-Dessau-les Basse-Terre in France. The list includes 593 cantons, anciennes communes and the city of Paris."
83,Louise_de_Savoie,"Louise de Savoie, née le 11 septembre 1476 au château de Pont-d'Ain et morte le  à Grez-sur-Loing, princesse de la maison ducale de Savoie, fut la mère de FrançoisIer, le roi emblématique de la Renaissance française.","Louise de Savoie, née le 11 septembre 1476 au château de Pont-d'Ain (dans le département français actuel de l'Ain) et morte le 22 septembre 1531 à Grez-sur-Loing (dans l'actuel département de Seine-et-Marne), princesse de la maison ducale de Savoie, est la mère de François Ier, le roi de France emblématique de la Renaissance. Elle joue un rôle capital durant le règne de son fils. Deux fois régente du Royaume de France, elle détient un rôle politique qui lui permettra de négocier la paix des Dames.","Louise de savoie, née le 11 septembre 1476 au château de pont-d'ain et morte le à grez-sur-loing, était la mère de François ier, le roi emblématique de la renaissance française.","Louise de Savoie, née le 11 septembre 1476 au château de Pont-d'Ain et morte le 11 septembre 1478 à Grez-sur-Loing, princesse de la maison ducale de Savoie, fut la mère de FrançoisIer, le roi emblématique de la Renaissance française.","Louise de Savoie, née le 11 septembre 1476 au château de Pont-d'Ain, fut la mère de FrançoisIer, le roi emblématique de la Renaissance française.","Louise de savoie was a member of the House of Savoie, a family dynasty that ruled from 1476 to 1499. She was married to Prince Charles VII of France and had a daughter with the famous painter Jean-Claude Van Damme. She died in 1476 at the age of 75."
84,1498,Cette page concerne l'année 1498 du calendrier julien.,Cette page concerne l'année 1498 du calendrier julien.,Cette page concerne l'année 1498 du calendrier julien. a l'année 1498 du calendrier julien. a l'année 1498 du calendrier julien. a l'année 1498 du calendrier julien.,Cette page concerne l'année 1498 du calendrier julien.,"summarize: Cette page concerne l'année 1498 du calendrier julien. L'histoire de l'historie de 1498    en France   is not very well known. C'est l'université de Montpellier, l'école de Paris.","1498 was the year 1498 when the world's first recorded solar eclipse took place on July 15, 1498. The year was also known as the Year of the Sun, which began on July 21, 1499. The sun was the first planet to rise on July 11, 1598."
85,5_septembre,"Le 5 septembre est le 248 e jour de l' année du calendrier grégorien, le 249 e en cas d' année bissextile. Il reste 117 jours avant la fin de l'année. C'était généralement le 19e jour du mois de fructidor dans le calendrier républicain français, officiellement dénommé jour de la tagette.","Le 5 septembre est le 248e jour de l'année du calendrier grégorien, le 249e en cas d'année bissextile. Il reste 117 jours avant la fin de l'année. C'était généralement le 19e jour du mois de fructidor dans le calendrier républicain français, officiellement dénommé jour de la tagette. 4 septembre - 5 septembre - 6 septembre","le 5 septembre est le 248 e jour de l'année du calendrier grégorien, le 249 e en cas d'année bissextile. il reste 117 jours avant la fin de l'année.","Le 5 septembre est le 248 e jour de l' année du calendrier grégorien, le 249 e en cas d' année bissextile. Il reste 117 jours avant la fin de l'année. C'était généralement le 19e jour du mois de fructidor dans le calendrier républicain français, officiellement dénommé jour de la tagette.",Le 5 septembre est le 248 e jour de l' année du calendrier grégorien. C'était généralement le 19e jour du mois de fructidor dans le calendsrier républicain français.,"5 septembre est le 248 e jour de l' année du calendrier grégorien, le 249 e en cas d' anné bissextile. The 248th jour du mois of fructidor is the 19e jour of the calendier républicain français."
86,Tour-en-Bessin,"Tour-en-Bessin est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 596 habitants  (les Tourois).","Tour-en-Bessin est une commune française, située dans le département du Calvados en région Normandie, peuplée de 664 habitants.","Tour-en-Bessin est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 596 habitants (les tourois).","Tour-en-Bessin est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 596 habitants (les Tourois).","Tour-en-Bessin est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 596 habitants (les Tourois)","Tour-en-bessin is a commune française, located in the department of Calvados, central France. The commune is peuplée of 596 habitants (les tourois) and has a population of about 1,700 people."
87,Jean-Christophe_Rufin,"Jean-Christophe Rufin, né le  à Bourges dans le Cher, est un médecin, historien, écrivain, et diplomate français. Il a été élu en 2008 à l'Académie française, dont il devient alors le plus jeune membre. Ancien président d'Action contre la faim, il a été ambassadeur de France au Sénégal et en Gambie.","Jean-Christophe Rufin, né le 28 juin 1952 à Bourges dans le Cher, est un médecin, écrivain et diplomate français. Il a été élu en 2008 à l'Académie française, dont il devient alors le plus jeune membre. Ancien président d'Action contre la faim de 2002 à 2006, il a été ambassadeur de France au Sénégal et en Gambie.","Jean-Christophe Rufin, né le à Bourges dans le Cher, est un médecin, historien, écrivain, et diplomate français. il a été élu en 2008 à l'Académie française dont il devient alors le plus jeune membre.","Jean-Christophe Rufin, né le à Bourges dans le Cher, est un médecin, historien, écrivain, et diplomate français. Il a été élu en 2008 à l'Académie française, dont il devient alors le plus jeune membre. Ancien président d'Action contre la faim, il a été ambassadeur de France au Sénégal et en Gambie.","Jean-Christophe Rufin est un médecin, historien, écrivain, et diplomate français. Il a été élu en 2008 à l'Académie française. Ancien président d'Action contre la faim, il a ésigné ambassadeur de France au Sénégal and en Gambie.","Jean-christophe Rufin is a médecin,    diplomate français,  ancien président d'action contre la faim,  ambassadeur de france au sénégal and en gambie."
